Raw Score,Math,Reading,Writing
0,200,100,100
1,200,100,100
2,210,100,100
3,230,110,110
4,250,120,120
5,270,130,130
6,290,140,140
7,300,150,140
8,320,150,150
9,330,160,160
10,340,170,170
11,360,180,170
12,370,180,180
13,380,190,180
14,390,190,190
15,400,200,200
16,420,200,200
17,430,210,210
18,440,210,220
19,450,220,220
20,460,220,230
21,470,230,230
22,480,230,240
23,490,240,250
24,500,240,250
25,510,240,260
26,510,250,260
27,520,250,270
28,530,260,270
29,540,270,280
30,550,270,290
31,560,280,290
32,570,280,300
33,570,290,310
34,580,290,310
35,590,300,320
36,600,300,330
37,610,310,330
38,620,310,340
39,630,320,350
40,640,320,360
41,650,330,370
42,650,330,380
43,660,340,390
44,670,340,400
45,680,350,
46,680,350,
47,690,360,
48,700,370,
49,710,370,
50,720,380,
51,730,390,
52,740,400,
53,750,,
54,760,,
55,770,,
56,780,,
57,790,,
58,800,,
