Score,Percentile
1600,99
1590,99
1580,99
1570,99
1560,99
1550,99
1540,99
1530,99
1520,99
1510,99
1500,98
1490,98
1480,98
1470,98
1460,97
1450,97
1440,96
1430,96
1420,95
1410,95
1400,94
1390,94
1380,93
1370,92
1360,91
1350,91
1340,90
1330,89
1320,88
1310,87
1300,86
1290,85
1280,83
1270,82
1260,81
1250,80
1240,78
1230,77
1220,76
1210,74
1200,72
1190,71
1180,69
1170,67
1160,65
1150,64
1140,62
1130,60
1120,58
1110,57
1100,55
1090,52
1080,50
1070,48
1060,46
1050,44
1040,42
1030,40
1020,38
1010,36
1000,34
990,32
980,30
970,29
960,27
950,25
940,24
930,22
920,20
910,19
900,18
890,16
880,15
870,14
860,13
850,12
840,11
830,10
820,9
810,8
800,7
790,7
780,6
770,5
760,4
750,4
740,3
730,3
720,2
710,2
700,2
690,2
680,1
670,1
660,1
650,1
640,1
630,1
620,1
610,1
600,1
590,1
580,1
570,1
560,1
550,1
540,1
530,1
520,1
510,1
500,1
490,1
480,1
470,1
460,1
450,1
440,1
430,1
420,1
410,1
400,1
